+0.000e+00 	 +0.000e+00 	 +0.000e+00 	 +0.000e+00 	 +0.000e+00 	 +0.000e+00 	 +0.000e+00 	 +0.000e+00 	 +0.000e+00 	 +0.000e+00 	 +0.000e+00 	 +0.000e+00 	 +0.000e+00 	 +0.000e+00 	 +0.000e+00 	 +0.000e+00 	 +0.000e+00 	 +0.000e+00 	 +0.000e+00 	 +0.000e+00 	 +0.000e+00 	 +0.000e+00 	 +0.000e+00 	 +0.000e+00 	 +0.000e+00 	 +0.000e+00 	 +0.000e+00 	 +0.000e+00 	 +0.000e+00 	 +0.000e+00 	 +0.000e+00 	 +0.000e+00 	 +0.000e+00 	 +0.000e+00 	 +0.000e+00 	 +0.000e+00 	 +0.000e+00 	 +0.000e+00 	 +0.000e+00 	 +0.000e+00 	 +0.000e+00 	 +0.000e+00 	 +0.000e+00 	 +0.000e+00 	 +0.000e+00 	 +0.000e+00 	 +0.000e+00 	 +0.000e+00 	 +0.000e+00 	 +0.000e+00 	 +0.000e+00 	 +0.000e+00 	 +0.000e+00 	 +0.000e+00 	 +0.000e+00 	 +0.000e+00 	 +0.000e+00 	 +0.000e+00 	 +0.000e+00 	 +0.000e+00 	 +0.000e+00 	 +0.000e+00 	 +0.000e+00 	 +0.000e+00 	 +0.000e+00 	 +0.000e+00 	 +0.000e+00 	 +0.000e+00 	 +0.000e+00 	 +0.000e+00 	 +0.000e+00 	 +0.000e+00 	 +0.000e+00 	 +0.000e+00 	 +0.000e+00 	 +0.000e+00 	 +0.000e+00 	 +0.000e+00 	 +0.000e+00 	 +0.000e+00 	 +0.000e+00 	 +0.000e+00 	 +0.000e+00 	 +0.000e+00 	 +0.000e+00 	 +0.000e+00 	 +0.000e+00 	 +0.000e+00 	 +0.000e+00 	 +0.000e+00 	 +0.000e+00 	 +0.000e+00 	 +0.000e+00 	 +0.000e+00 	 +0.000e+00 	 +0.000e+00 	 +0.000e+00 	 +0.000e+00 	 +0.000e+00 	 +0.000e+00 	 +0.000e+00 	 +0.000e+00 	 +0.000e+00 	 +0.000e+00 	 +0.000e+00 	 
0.000 	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	-0.000	 0.000 	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	-0.000	 0.000 	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	-0.000	 0.000 	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	-0.000	 0.000 	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000	 
0.000 	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	-0.000	 0.000 	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	-0.000	 0.000 	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000	 0.000 	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	-0.000	 0.000 	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000	 
+0.000	 +0.000	 +0.000	 +0.000	 +0.000	 +0.000	 +0.000	 +0.000	 +0.000	 +0.000	 +0.000	 +0.000	 +0.000	 +0.000	 -0.000	 -0.001	 -0.001	 -0.001	 -0.000	 -0.000	 +0.000	 +0.001	 +0.001	 +0.001	 +0.001	 +0.001	 +0.000	 -0.000	 -0.000	 -0.001	 -0.001	 -0.001	 -0.001	 -0.001	 -0.001	 -0.001	 -0.000	 +0.000	 +0.001	 +0.001	 +0.001	 +0.001	 +0.001	 +0.002	 +0.002	 +0.002	 +0.002	 +0.002	 +0.002	 +0.002	 +0.002	 +0.002	 +0.002	 +0.002	 +0.002	 +0.002	 +0.002	 +0.002	 +0.001	 +0.001	 +0.001	 +0.001	 +0.001	 +0.000	 -0.000	 -0.001	 -0.001	 -0.001	 -0.001	 -0.001	 -0.001	 -0.001	 -0.000	 -0.000	 +0.000	 +0.001	 +0.001	 +0.001	 +0.001	 +0.001	 +0.000	 -0.000	 -0.000	 -0.001	 -0.001	 -0.001	 -0.000	 +0.000	 +0.000	 +0.000	 +0.000	 +0.000	 +0.000	 +0.000	 +0.000	 +0.000	 +0.000	 +0.000	 +0.000	 +0.000	 
+0.000e+00 	 +0.000e+00 	 +0.000e+00 	 +0.000e+00 	 +0.000e+00 	 +0.000e+00 	 +0.000e+00 	 +0.000e+00 	 +0.000e+00 	 +0.000e+00 	 +0.000e+00 	 +0.000e+00 	 +0.000e+00 	 +0.000e+00 	 +0.000e+00 	 +0.000e+00 	 +0.000e+00 	 +0.000e+00 	 +0.000e+00 	 +0.000e+00 	 +0.000e+00 	 +0.000e+00 	 +0.000e+00 	 +0.000e+00 	 +0.000e+00 	 +0.000e+00 	 +0.000e+00 	 +0.000e+00 	 +0.000e+00 	 +0.000e+00 	 +0.000e+00 	 +0.000e+00 	 +0.000e+00 	 +0.000e+00 	 +0.000e+00 	 +0.000e+00 	 +0.000e+00 	 +0.000e+00 	 +0.000e+00 	 +0.000e+00 	 +0.000e+00 	 +0.000e+00 	 +0.000e+00 	 +0.000e+00 	 +0.000e+00 	 +0.000e+00 	 +0.000e+00 	 +0.000e+00 	 +0.000e+00 	 +0.000e+00 	 +0.000e+00 	 +0.000e+00 	 +0.000e+00 	 +0.000e+00 	 +0.000e+00 	 +0.000e+00 	 +0.000e+00 	 +0.000e+00 	 +0.000e+00 	 +0.000e+00 	 +0.000e+00 	 +0.000e+00 	 +0.000e+00 	 +0.000e+00 	 +0.000e+00 	 +0.000e+00 	 +0.000e+00 	 +0.000e+00 	 +0.000e+00 	 +0.000e+00 	 +0.000e+00 	 +0.000e+00 	 +0.000e+00 	 +0.000e+00 	 +0.000e+00 	 +0.000e+00 	 +0.000e+00 	 +0.000e+00 	 +0.000e+00 	 +0.000e+00 	 +0.000e+00 	 +0.000e+00 	 +0.000e+00 	 +0.000e+00 	 +0.000e+00 	 +0.000e+00 	 +0.000e+00 	 +0.000e+00 	 +0.000e+00 	 +0.000e+00 	 +0.000e+00 	 +0.000e+00 	 +0.000e+00 	 +0.000e+00 	 +0.000e+00 	 +0.000e+00 	 +0.000e+00 	 +0.000e+00 	 +0.000e+00 	 +0.000e+00 	 +0.000e+00 	 +0.000e+00 	 +0.000e+00 	 +0.000e+00 	 +0.000e+00 	 
0.000 	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	-0.000	 0.000 	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000	 0.000 	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000	 0.000 	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	-0.000	 0.000 	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000	 
0.000 	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	-0.000	 0.000 	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000	 0.000 	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000	 0.000 	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000	 0.000 	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000	 
0.000 	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	-0.000	 0.000 	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000	 0.000 	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000	 0.000 	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000	 0.000 	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000	 
0.000 	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	-0.000	 0.000 	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000	 0.000 	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000	 0.000 	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000	 0.000 	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000	 
0.000 	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	-0.000	 0.000 	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000	 0.000 	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000	 0.000 	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000	 0.000 	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000	 
0.000 	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	-0.000	 0.000 	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000	 0.000 	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000	 0.000 	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000	 0.000 	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000	 
0.000 	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	-0.000	 0.000 	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000	 0.000 	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000	 0.000 	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000	 0.000 	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000	 
0.000 	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	-0.000	 0.000 	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000	 0.000 	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000	 0.000 	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000	 0.000 	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000	 
0.000 	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	-0.000	 0.000 	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000	 0.000 	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000	 0.000 	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000	 0.000 	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000	 
0.000 	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	-0.000	 0.000 	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000	 0.000 	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000	 0.000 	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000	 0.000 	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000	 
0.000 	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	-0.000	 0.000 	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000	 0.000 	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000	 0.000 	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000	 0.000 	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000e+00	+0.000	 
